datetime,station_id,station_name,temperature,humidity,precipitation,wind_speed,wind_direction,pressure,sea_pressure,dew_point,vapor_pressure,ground_temperature,ground_state,snow_depth,new_snow_3h,visibility,total_cloud,low_cloud,lowest_cloud,sunshine,solar_radiation,soil_temp_5cm,soil_temp_10cm,soil_temp_20cm,soil_temp_30cm,weather_phenomenon,month,hour,weekday,season,rush_period,road_condition,driving_visibility,energy_efficiency_factor
2023-09-01 17:00:00,108,서울,28.9,50.0,0.0,2.7,270.0,1000.8,1010.4,17.4,19.9,28.5,,0.0,0.0,2000.0,2,0,,1.0,1.59,27.4,26.8,25.2,24.9,,9,17,4,가을,evening,dry,excellent,1.0
2023-09-01 18:00:00,108,서울,27.9,54.0,0.0,3.2,340.0,1000.9,1010.5,17.7,20.2,26.4,,0.0,0.0,2000.0,1,1,13.0,1.0,0.85,27.4,26.9,25.5,25.0,,9,18,4,가을,evening,dry,excellent,1.0
2023-09-01 19:00:00,108,서울,26.6,59.0,0.0,2.6,340.0,1001.2,1010.9,17.9,20.5,24.3,,0.0,0.0,2000.0,2,2,13.0,0.5,0.24,27.2,26.9,25.7,25.2,,9,19,4,가을,evening,dry,excellent,1.0
2023-09-01 20:00:00,108,서울,25.5,66.0,0.0,3.1,320.0,1001.6,1011.3,18.6,21.4,22.9,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.8,26.7,25.7,25.3,,9,20,4,가을,evening,dry,excellent,1.0
2023-09-01 21:00:00,108,서울,24.6,71.0,0.0,3.2,320.0,1002.3,1012.0,18.9,21.8,22.1,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.4,26.4,25.7,25.4,,9,21,4,가을,evening,dry,excellent,1.0
2023-09-01 22:00:00,108,서울,23.9,73.0,0.0,1.7,290.0,1002.4,1012.1,18.7,21.6,21.6,,0.0,0.0,2000.0,1,1,,0.0,0.0,26.1,26.2,25.7,25.5,,9,22,4,가을,evening,dry,excellent,1.0
2023-09-01 23:00:00,108,서울,23.5,75.0,0.0,1.9,290.0,1002.3,1012.1,18.8,21.7,21.3,,0.0,0.0,2000.0,7,1,,0.0,0.0,25.8,25.9,25.6,25.5,,9,23,4,가을,evening,dry,excellent,1.0
2023-09-02 00:00:00,108,서울,22.9,78.0,0.0,0.6,270.0,1002.1,1011.9,18.8,21.7,20.7,,0.0,0.0,2000.0,3,0,,0.0,0.0,25.5,25.7,25.4,25.5,,9,0,5,가을,evening,dry,excellent,1.0
2023-09-02 01:00:00,108,서울,22.4,77.0,0.0,0.8,340.0,1002.2,1012.0,18.1,20.8,20.2,,0.0,0.0,2000.0,6,1,,0.0,0.0,25.2,25.4,25.3,25.5,,9,1,5,가을,evening,dry,excellent,1.0
2023-09-02 02:00:00,108,서울,21.7,80.0,0.0,0.9,360.0,1002.4,1012.3,18.0,20.6,19.8,,0.0,0.0,2000.0,6,1,,0.0,0.0,25.0,25.2,25.1,25.4,,9,2,5,가을,evening,dry,excellent,1.0
2023-09-02 03:00:00,108,서울,21.4,81.0,0.0,0.9,340.0,1002.3,1012.2,17.9,20.5,19.7,,0.0,0.0,2000.0,6,0,,0.0,0.0,24.7,25.0,25.0,25.4,,9,3,5,가을,evening,dry,excellent,1.0
2023-09-02 04:00:00,108,서울,20.9,83.0,0.0,0.6,290.0,1002.0,1011.9,17.8,20.4,19.6,,0.0,0.0,2000.0,7,0,,0.0,0.0,24.5,24.8,24.8,25.3,,9,4,5,가을,evening,dry,excellent,1.0
2023-09-02 05:00:00,108,서울,20.4,83.0,0.0,0.7,50.0,1001.9,1011.8,17.4,19.9,18.8,,0.0,0.0,2000.0,2,0,,0.0,0.0,24.3,24.6,24.7,25.2,,9,5,5,가을,evening,dry,excellent,1.0
2023-09-02 06:00:00,108,서울,19.9,85.0,0.0,1.4,340.0,1002.1,1012.1,17.2,19.6,18.5,,0.0,0.0,2000.0,1,0,,0.0,0.0,24.1,24.3,24.5,25.1,,9,6,5,가을,evening,dry,excellent,1.0
2023-09-02 07:00:00,108,서울,19.7,88.0,0.0,1.6,20.0,1002.5,1012.4,17.6,20.1,19.2,,0.0,0.0,1855.0,1,0,,0.6,0.15,23.9,24.1,24.3,25.0,,9,7,5,가을,morning,dry,excellent,1.0
2023-09-02 08:00:00,108,서울,21.5,85.0,0.0,1.6,70.0,1002.1,1012.0,18.8,21.7,24.5,,0.0,0.0,2000.0,2,0,,1.0,0.76,23.7,24.0,24.2,24.9,,9,8,5,가을,morning,dry,excellent,1.0
2023-09-02 09:00:00,108,서울,23.7,75.0,0.0,1.7,70.0,1002.4,1012.2,18.9,21.8,29.0,,0.0,0.0,2000.0,4,0,,1.0,1.57,23.9,24.0,24.0,24.8,,9,9,5,가을,morning,dry,excellent,1.0
2023-09-02 10:00:00,108,서울,25.1,69.0,0.0,1.0,90.0,1002.5,1012.3,19.0,22.0,31.1,,0.0,0.0,2000.0,5,0,,1.0,2.08,24.3,24.1,24.0,24.7,,9,10,5,가을,evening,dry,excellent,1.0
2023-09-02 11:00:00,108,서울,26.6,58.0,0.0,1.5,50.0,1002.1,1011.8,17.6,20.1,36.8,,0.0,0.0,2000.0,6,0,,0.9,2.67,24.8,24.5,24.1,24.7,,9,11,5,가을,evening,dry,excellent,1.0
2023-09-02 12:00:00,108,서울,28.1,54.0,0.0,1.9,50.0,1001.8,1011.4,17.9,20.5,39.8,,0.0,0.0,2000.0,4,0,,1.0,3.26,25.4,24.9,24.1,24.6,,9,12,5,가을,evening,dry,excellent,1.0
2023-09-02 13:00:00,108,서울,29.0,49.0,0.0,2.6,360.0,1001.3,1010.9,17.1,19.5,42.1,,0.0,0.0,2000.0,7,0,,1.0,3.39,26.2,25.5,24.3,24.6,,9,13,5,가을,evening,dry,excellent,1.02
2023-09-02 14:00:00,108,서울,30.0,48.0,0.0,3.2,50.0,1000.8,1010.4,17.7,20.2,40.2,,0.0,0.0,2000.0,7,0,,0.9,2.87,26.8,26.1,24.6,24.7,,9,14,5,가을,evening,dry,excellent,1.02
2023-09-02 15:00:00,108,서울,30.2,45.0,0.0,3.3,360.0,1000.1,1009.7,16.9,19.2,40.6,,0.0,0.0,2000.0,4,0,,0.9,2.52,27.3,26.6,24.9,24.8,,9,15,5,가을,evening,dry,excellent,1.02
2023-09-02 16:00:00,108,서울,30.7,40.0,0.0,2.2,20.0,1000.1,1009.7,15.5,17.6,35.8,,0.0,0.0,2000.0,6,0,,1.0,2.34,27.6,27.0,25.3,24.9,,9,16,5,가을,evening,dry,excellent,1.0
2023-09-02 17:00:00,108,서울,29.8,44.0,0.0,2.9,340.0,1000.2,1009.8,16.2,18.4,31.1,,0.0,0.0,2000.0,7,0,,0.8,1.18,27.7,27.2,25.6,25.0,,9,17,5,가을,evening,dry,excellent,1.0
2023-09-02 18:00:00,108,서울,29.3,45.0,0.0,2.5,20.0,1000.2,1009.8,16.1,18.3,27.7,,0.0,0.0,2000.0,5,0,,1.0,0.78,27.6,27.3,25.8,25.3,,9,18,5,가을,evening,dry,excellent,1.0
2023-09-02 19:00:00,108,서울,27.4,50.0,0.0,2.2,20.0,1000.2,1009.8,16.0,18.2,24.8,,0.0,0.0,2000.0,3,0,,0.2,0.15,27.4,27.2,26.0,25.4,,9,19,5,가을,evening,dry,excellent,1.0
2023-09-02 20:00:00,108,서울,26.5,55.0,0.0,1.4,50.0,1000.8,1010.5,16.7,19.0,23.7,,0.0,0.0,2000.0,6,1,,0.0,0.0,27.0,27.0,26.0,25.5,,9,20,5,가을,evening,dry,excellent,1.0
2023-09-02 21:00:00,108,서울,25.9,58.0,0.0,1.2,70.0,1001.4,1011.1,16.9,19.2,23.0,,0.0,0.0,2000.0,6,0,,0.0,0.0,26.6,26.7,26.0,25.6,,9,21,5,가을,evening,dry,excellent,1.0
2023-09-02 22:00:00,108,서울,25.1,63.0,0.0,1.4,50.0,1001.5,1011.3,17.5,20.0,22.4,,0.0,0.0,2000.0,7,2,14.0,0.0,0.0,26.3,26.4,25.9,25.7,,9,22,5,가을,evening,dry,excellent,1.0
2023-09-02 23:00:00,108,서울,24.4,66.0,0.0,1.5,20.0,1001.7,1011.4,17.6,20.1,21.9,,0.0,0.0,2000.0,7,1,,0.0,0.0,26.0,26.2,25.8,25.7,,9,23,5,가을,evening,dry,excellent,1.0
2023-09-03 00:00:00,108,서울,24.3,68.0,0.0,2.4,50.0,1001.7,1011.4,18.0,20.6,21.9,,0.0,0.0,2000.0,7,5,17.0,0.0,0.0,25.8,25.9,25.6,25.7,,9,0,6,가을,evening,dry,excellent,1.0
2023-09-03 01:00:00,108,서울,24.2,69.0,0.0,2.0,50.0,1001.8,1011.5,18.1,20.8,22.3,,0.0,0.0,2000.0,7,5,17.0,0.0,0.0,25.6,25.8,25.5,25.7,,9,1,6,가을,evening,dry,excellent,1.0
2023-09-03 02:00:00,108,서울,24.2,71.0,0.0,1.9,50.0,1001.9,1011.6,18.6,21.4,22.6,,0.0,0.0,2000.0,6,6,10.0,0.0,0.0,25.5,25.6,25.4,25.6,,9,2,6,가을,evening,dry,excellent,1.0
2023-09-03 03:00:00,108,서울,24.3,72.0,0.0,2.0,50.0,1002.0,1011.7,18.9,21.8,22.9,,0.0,0.0,2000.0,9,9,10.0,0.0,0.0,25.4,25.5,25.3,25.6,,9,3,6,가을,evening,dry,excellent,1.0
2023-09-03 04:00:00,108,서울,24.0,78.0,0.0,2.4,70.0,1002.0,1011.7,19.9,23.2,22.9,,0.0,0.0,2000.0,10,8,8.0,0.0,0.0,25.3,25.4,25.2,25.5,1.0,9,4,6,가을,evening,dry,excellent,1.0
2023-09-03 05:00:00,108,서울,23.7,81.0,0.0,2.4,50.0,1002.0,1011.8,20.2,23.7,22.9,,0.0,0.0,2000.0,10,8,8.0,0.0,0.0,25.3,25.3,25.1,25.5,1.0,9,5,6,가을,evening,dry,excellent,1.0
2023-09-03 06:00:00,108,서울,23.5,84.0,0.0,2.2,70.0,1002.1,1011.9,20.6,24.3,22.9,,0.0,0.0,2000.0,9,7,7.0,0.0,0.0,25.2,25.3,25.0,25.4,,9,6,6,가을,evening,dry,excellent,1.0
2023-09-03 07:00:00,108,서울,23.3,84.0,0.0,2.2,50.0,1002.4,1012.2,20.4,24.0,23.2,,0.0,0.0,2000.0,10,7,6.0,0.0,0.02,25.1,25.2,24.9,25.3,,9,7,6,가을,morning,dry,excellent,1.0
2023-09-03 08:00:00,108,서울,23.1,88.0,0.1,2.3,50.0,1002.7,1012.5,20.9,24.7,23.8,,0.0,0.0,1079.0,10,7,6.0,0.0,0.15,25.1,25.2,24.9,25.3,1.0,9,8,6,가을,morning,light_rain,excellent,1.08
2023-09-03 09:00:00,108,서울,23.2,88.0,0.0,2.3,50.0,1003.1,1012.9,21.0,24.9,24.5,,0.0,0.0,1340.0,10,7,6.0,0.0,0.32,25.1,25.2,24.8,25.2,1.0,9,9,6,가을,morning,dry,excellent,1.0
2023-09-03 10:00:00,108,서울,23.8,86.0,0.0,2.5,70.0,1003.1,1012.9,21.3,25.3,26.2,,0.0,0.0,2000.0,10,6,8.0,0.0,0.67,25.2,25.2,24.8,25.2,1.0,9,10,6,가을,evening,dry,excellent,1.0
2023-09-03 11:00:00,108,서울,24.7,82.0,0.0,2.8,50.0,1003.1,1012.8,21.4,25.5,29.1,,0.0,0.0,2000.0,9,9,8.0,0.0,1.02,25.3,25.3,24.8,25.2,,9,11,6,가을,evening,dry,excellent,1.0
2023-09-03 12:00:00,108,서울,26.6,77.0,0.0,2.5,50.0,1002.7,1012.4,22.2,26.8,35.0,,0.0,0.0,2000.0,6,4,9.0,0.4,2.3,25.7,25.5,24.8,25.1,,9,12,6,가을,evening,dry,excellent,1.0
2023-09-03 13:00:00,108,서울,28.0,73.0,0.0,2.9,50.0,1002.0,1011.6,22.6,27.4,39.0,,0.0,0.0,2000.0,6,1,12.0,0.8,2.91,26.3,25.9,24.9,25.1,,9,13,6,가을,evening,dry,excellent,1.0
2023-09-03 14:00:00,108,서울,28.6,71.0,0.0,2.6,50.0,1001.5,1011.1,22.8,27.7,36.4,,0.0,0.0,2000.0,8,0,,0.6,2.04,26.9,26.3,25.1,25.1,,9,14,6,가을,evening,dry,excellent,1.0
2023-09-03 15:00:00,108,서울,28.6,71.0,0.0,2.8,50.0,1001.7,1011.3,22.8,27.7,32.8,,0.0,0.0,2000.0,8,0,,0.1,1.28,27.3,26.8,25.3,25.2,,9,15,6,가을,evening,dry,excellent,1.0
2023-09-03 16:00:00,108,서울,28.1,72.0,0.0,2.6,50.0,1001.3,1010.9,22.5,27.2,30.1,,0.0,0.0,2000.0,8,5,43.0,0.0,0.56,27.5,27.0,25.5,25.3,,9,16,6,가을,evening,dry,excellent,1.0
2023-09-03 17:00:00,108,서울,28.0,73.0,0.0,2.7,50.0,1001.0,1010.6,22.6,27.4,29.3,,0.0,0.0,2000.0,9,5,10.0,0.0,0.48,27.4,27.1,25.7,25.4,,9,17,6,가을,evening,dry,excellent,1.0
2023-09-03 18:00:00,108,서울,27.8,72.0,0.0,1.9,50.0,1001.4,1011.0,22.2,26.8,27.9,,0.0,0.0,2000.0,9,3,10.0,0.0,0.39,27.4,27.1,25.9,25.5,,9,18,6,가을,evening,dry,excellent,1.0
2023-09-03 19:00:00,108,서울,27.2,77.0,0.0,1.7,50.0,1001.5,1011.2,22.8,27.7,26.5,,0.0,0.0,2000.0,10,0,,0.0,0.05,27.3,27.1,25.9,25.6,,9,19,6,가을,evening,dry,excellent,1.0
2023-09-03 20:00:00,108,서울,26.8,77.0,0.0,1.7,70.0,1001.6,1011.3,22.4,27.1,25.5,,0.0,0.0,2000.0,10,1,51.0,0.0,0.0,27.2,27.0,26.0,25.7,,9,20,6,가을,evening,dry,excellent,1.0
2023-09-03 21:00:00,108,서울,26.4,78.0,0.0,2.7,50.0,1001.6,1011.3,22.2,26.8,25.0,,0.0,0.0,2000.0,6,2,17.0,0.0,0.0,27.0,26.9,26.0,25.7,,9,21,6,가을,evening,dry,excellent,1.0
2023-09-03 22:00:00,108,서울,26.1,78.0,0.0,1.7,50.0,1001.8,1011.5,21.9,26.3,24.4,,0.0,0.0,2000.0,8,1,24.0,0.0,0.0,26.7,26.7,26.0,25.8,,9,22,6,가을,evening,dry,excellent,1.0
2023-09-03 23:00:00,108,서울,25.9,80.0,0.0,1.7,50.0,1002.1,1011.8,22.1,26.6,24.8,,0.0,0.0,2000.0,10,8,12.0,0.0,0.0,26.6,26.6,25.9,25.8,,9,23,6,가을,evening,dry,excellent,1.0
2023-09-04 00:00:00,108,서울,25.9,80.0,0.0,2.2,50.0,1002.2,1011.9,22.1,26.6,24.5,,0.0,0.0,2000.0,7,2,13.0,0.0,0.0,26.5,26.5,25.9,25.8,,9,0,0,가을,evening,dry,excellent,1.0
2023-09-04 01:00:00,108,서울,25.7,80.0,0.0,1.3,70.0,1002.2,1011.9,21.9,26.3,24.6,,0.0,0.0,2000.0,10,5,12.0,0.0,0.0,26.4,26.4,25.8,25.8,1.0,9,1,0,가을,evening,dry,excellent,1.0
2023-09-04 02:00:00,108,서울,25.4,85.0,0.1,1.9,20.0,1002.1,1011.9,22.6,27.4,24.5,,0.0,0.0,2000.0,9,6,15.0,0.0,0.0,26.3,26.3,25.7,25.8,1.0,9,2,0,가을,evening,light_rain,excellent,1.08
2023-09-04 03:00:00,108,서울,25.1,85.0,0.0,2.1,50.0,1001.9,1011.7,22.3,26.9,24.2,,0.0,0.0,2000.0,10,10,29.0,0.0,0.0,26.2,26.2,25.6,25.7,,9,3,0,가을,evening,dry,excellent,1.0
2023-09-04 04:00:00,108,서울,25.0,85.0,0.0,1.8,50.0,1002.0,1011.8,22.2,26.8,24.1,,0.0,0.0,2000.0,10,6,10.0,0.0,0.0,26.1,26.1,25.6,25.7,1.0,9,4,0,가을,evening,dry,excellent,1.0
2023-09-04 05:00:00,108,서울,24.7,88.0,0.1,1.4,50.0,1002.1,1011.8,22.5,27.2,24.0,,0.0,0.0,2000.0,10,8,7.0,0.0,0.0,26.0,26.0,25.5,25.7,1.0,9,5,0,가을,evening,light_rain,excellent,1.08
2023-09-04 06:00:00,108,서울,24.5,88.0,0.1,1.7,20.0,1002.0,1011.7,22.3,26.9,23.7,,0.0,0.0,2000.0,9,4,8.0,0.0,0.0,26.0,26.0,25.5,25.7,1.0,9,6,0,가을,evening,light_rain,excellent,1.08
2023-09-04 07:00:00,108,서울,24.4,89.0,0.0,1.8,70.0,1002.2,1011.9,22.4,27.1,24.0,,0.0,0.0,2000.0,9,4,15.0,0.0,0.05,25.9,25.9,25.4,25.6,,9,7,0,가을,morning,dry,excellent,1.0
2023-09-04 08:00:00,108,서울,24.8,89.0,0.0,2.7,50.0,1002.2,1012.0,22.8,27.7,25.2,,0.0,0.0,2000.0,9,2,15.0,0.0,0.27,25.8,25.8,25.3,25.6,,9,8,0,가을,morning,dry,excellent,1.0
2023-09-04 09:00:00,108,서울,25.6,84.0,0.0,2.0,50.0,1002.6,1012.4,22.6,27.4,27.0,,0.0,0.0,2000.0,10,3,13.0,0.0,0.57,25.9,25.8,25.3,25.6,,9,9,0,가을,morning,dry,excellent,1.0
2023-09-04 10:00:00,108,서울,26.3,83.0,0.0,2.5,50.0,1003.2,1012.9,23.1,28.3,28.2,,0.0,0.0,2000.0,9,2,16.0,0.0,0.66,26.1,25.9,25.3,25.5,,9,10,0,가을,evening,dry,excellent,1.0
2023-09-04 11:00:00,108,서울,27.5,79.0,0.0,2.7,50.0,1002.9,1012.6,23.5,28.9,31.0,,0.0,0.0,2000.0,9,3,18.0,0.0,1.46,26.3,26.1,25.3,25.5,,9,11,0,가을,evening,dry,excellent,1.0
2023-09-04 12:00:00,108,서울,27.9,77.0,0.0,2.0,50.0,1002.9,1012.6,23.4,28.8,31.5,,0.0,0.0,2000.0,9,2,15.0,0.0,0.91,26.6,26.3,25.4,25.5,,9,12,0,가을,evening,dry,excellent,1.0
2023-09-04 13:00:00,108,서울,28.9,73.0,0.0,1.2,50.0,1002.6,1012.2,23.5,28.9,34.4,,0.0,0.0,2000.0,9,2,15.0,0.2,1.67,26.9,26.5,25.5,25.5,,9,13,0,가을,evening,dry,excellent,1.0
2023-09-04 14:00:00,108,서울,29.4,70.0,0.0,2.5,50.0,1001.8,1011.4,23.3,28.6,32.4,,0.0,0.0,2000.0,9,6,40.0,0.1,1.26,27.3,26.8,25.6,25.5,,9,14,0,가을,evening,dry,excellent,1.0
2023-09-04 15:00:00,108,서울,29.6,70.0,0.0,1.3,20.0,1001.4,1011.0,23.5,28.9,32.9,,0.0,0.0,2000.0,9,5,40.0,0.1,1.05,27.6,27.1,25.8,25.6,,9,15,0,가을,evening,dry,excellent,1.0
2023-09-04 16:00:00,108,서울,30.0,67.0,0.0,2.2,360.0,1001.0,1010.6,23.1,28.3,32.8,,0.0,0.0,2000.0,9,0,,0.1,1.1,27.8,27.3,25.9,25.6,,9,16,0,가을,evening,dry,excellent,1.0
2023-09-04 17:00:00,108,서울,30.0,67.0,0.0,2.1,320.0,1001.3,1010.9,23.1,28.3,30.7,,0.0,0.0,2000.0,8,2,15.0,0.2,0.88,27.9,27.5,26.1,25.7,,9,17,0,가을,evening,dry,excellent,1.0
2023-09-04 18:00:00,108,서울,29.2,73.0,0.0,2.5,320.0,1001.0,1010.6,23.8,29.5,28.4,,0.0,0.0,2000.0,9,0,,0.0,0.29,27.9,27.6,26.2,25.8,,9,18,0,가을,evening,dry,excellent,1.0
2023-09-04 19:00:00,108,서울,28.5,80.0,0.0,2.1,320.0,1001.2,1010.8,24.7,31.1,27.0,,0.0,0.0,2000.0,10,10,50.0,0.0,0.07,27.8,27.5,26.3,25.9,,9,19,0,가을,evening,dry,excellent,1.0
2023-09-04 20:00:00,108,서울,27.9,80.0,0.0,1.6,360.0,1001.4,1011.0,24.1,30.0,26.3,,0.0,0.0,2000.0,10,10,48.0,0.0,0.0,27.6,27.4,26.4,26.0,,9,20,0,가을,evening,dry,excellent,1.0
2023-09-04 21:00:00,108,서울,27.7,79.0,0.0,1.1,20.0,1002.0,1011.7,23.7,29.3,25.9,,0.0,0.0,2000.0,9,9,45.0,0.0,0.0,27.4,27.3,26.4,26.0,,9,21,0,가을,evening,dry,excellent,1.0
2023-09-04 22:00:00,108,서울,27.4,79.0,0.0,0.9,20.0,1001.9,1011.6,23.4,28.8,25.6,,0.0,0.0,2000.0,10,10,24.0,0.0,0.0,27.3,27.2,26.3,26.1,,9,22,0,가을,evening,dry,excellent,1.0
2023-09-04 23:00:00,108,서울,27.0,81.0,0.0,0.2,0.0,1001.6,1011.3,23.4,28.8,25.4,,0.0,0.0,2000.0,9,1,42.0,0.0,0.0,27.1,27.1,26.3,26.1,,9,23,0,가을,evening,dry,excellent,1.0
2023-09-05 00:00:00,108,서울,26.7,83.0,0.0,1.8,70.0,1001.6,1011.3,23.5,28.9,25.0,,0.0,0.0,2000.0,8,8,43.0,0.0,0.0,27.0,27.0,26.2,26.1,,9,0,1,가을,evening,dry,excellent,1.0
2023-09-05 01:00:00,108,서울,26.5,82.0,0.0,1.0,50.0,1001.8,1011.5,23.1,28.3,24.9,,0.0,0.0,2000.0,10,10,45.0,0.0,0.0,26.9,26.8,26.2,26.1,,9,1,1,가을,evening,dry,excellent,1.0
2023-09-05 02:00:00,108,서울,26.3,83.0,0.0,2.3,70.0,1001.8,1011.5,23.1,28.3,24.8,,0.0,0.0,2000.0,10,2,15.0,0.0,0.0,26.8,26.7,26.1,26.1,,9,2,1,가을,evening,dry,excellent,1.0
2023-09-05 03:00:00,108,서울,26.1,80.0,0.0,1.9,70.0,1001.9,1011.6,22.3,26.9,24.5,,0.0,0.0,2000.0,9,9,35.0,0.0,0.0,26.7,26.6,26.0,26.1,1.0,9,3,1,가을,evening,dry,excellent,1.0
2023-09-05 04:00:00,108,서울,25.9,79.0,0.0,2.4,70.0,1001.8,1011.5,21.9,26.3,24.2,,0.0,0.0,2000.0,9,7,37.0,0.0,0.0,26.5,26.5,26.0,26.1,,9,4,1,가을,evening,dry,excellent,1.0
2023-09-05 05:00:00,108,서울,25.5,79.0,0.0,2.0,50.0,1001.7,1011.4,21.5,25.6,24.0,,0.0,0.0,2000.0,9,9,33.0,0.0,0.0,26.4,26.4,25.9,26.0,,9,5,1,가을,evening,dry,excellent,1.0
2023-09-05 06:00:00,108,서울,25.2,79.0,0.0,1.8,70.0,1002.1,1011.9,21.2,25.2,23.8,,0.0,0.0,2000.0,9,7,36.0,0.0,0.0,26.3,26.3,25.8,26.0,,9,6,1,가을,evening,dry,excellent,1.0
2023-09-05 07:00:00,108,서울,25.1,82.0,0.0,1.6,50.0,1002.5,1012.3,21.8,26.1,24.1,,0.0,0.0,2000.0,8,6,46.0,0.0,0.03,26.2,26.2,25.8,25.9,,9,7,1,가을,morning,dry,excellent,1.0
2023-09-05 08:00:00,108,서울,25.4,80.0,0.0,1.3,50.0,1002.5,1012.3,21.6,25.8,25.9,,0.0,0.0,2000.0,9,9,44.0,0.0,0.27,26.1,26.1,25.7,25.9,,9,8,1,가을,morning,dry,excellent,1.0
2023-09-05 09:00:00,108,서울,26.5,75.0,0.0,1.9,50.0,1002.8,1012.5,21.6,25.8,28.6,,0.0,0.0,2000.0,8,8,45.0,0.0,0.71,26.2,26.1,25.6,25.8,,9,9,1,가을,morning,dry,excellent,1.0
2023-09-05 10:00:00,108,서울,28.2,70.0,0.0,1.3,90.0,1002.8,1012.4,22.2,26.8,36.1,,0.0,0.0,2000.0,7,5,38.0,0.6,1.62,26.4,26.2,25.6,25.8,,9,10,1,가을,evening,dry,excellent,1.0
2023-09-05 11:00:00,108,서울,29.8,63.0,0.0,2.3,70.0,1002.6,1012.2,21.9,26.3,41.0,,0.0,0.0,2000.0,5,1,12.0,1.0,2.69,26.9,26.5,25.7,25.8,,9,11,1,가을,evening,dry,excellent,1.02
2023-09-05 12:00:00,108,서울,30.7,61.0,0.0,1.7,20.0,1002.1,1011.7,22.3,26.9,42.0,,0.0,0.0,2000.0,8,2,15.0,1.0,2.98,27.4,26.9,25.8,25.8,,9,12,1,가을,evening,dry,excellent,1.02
2023-09-05 13:00:00,108,서울,31.3,61.0,0.0,1.8,290.0,1001.6,1011.2,22.8,27.7,43.3,,0.0,0.0,2000.0,8,4,11.0,0.4,2.04,27.9,27.4,26.0,25.8,,9,13,1,가을,evening,dry,excellent,1.02
2023-09-05 14:00:00,108,서울,32.0,57.0,0.0,1.3,200.0,1000.8,1010.3,22.4,27.1,41.9,,0.0,0.0,2000.0,7,7,12.0,0.7,2.59,28.5,27.8,26.2,25.9,,9,14,1,가을,evening,dry,excellent,1.02
2023-09-05 15:00:00,108,서울,32.5,55.0,0.0,2.2,290.0,1000.1,1009.6,22.2,26.8,41.5,,0.0,0.0,2000.0,7,7,13.0,0.9,2.66,29.0,28.3,26.5,26.0,,9,15,1,가을,evening,dry,excellent,1.02
